model_name,method,exp_name,sft_lr,grpo_lr,grpo_kl,seed,role,checkpoint_step,eval_dataset,checkpoint_state,eval_json_exists,score_cache_exists,checkpoint_path,eval_root,eval_json_path,score_cache_path
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,900,balanced5,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_900,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_900/balanced5_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_900/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,900,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_900,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_900/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_900/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1050,balanced,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1050,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1050/balanced_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1050/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1050,balanced5,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1050,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1050/balanced5_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1050/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1050,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1050,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1050/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1050/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1200,balanced,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1200,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1200/balanced_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1200/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1200,balanced5,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1200,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1200/balanced5_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1200/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1200,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1200,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1200/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1200/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1400,balanced,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1400,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1400/balanced_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1400/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1400,balanced5,merged_hf,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1400,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1400,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1400,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1400/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1400/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1600,balanced,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1600,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1600/balanced_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1600/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1600,balanced5,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1600,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1600/balanced5_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1600/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,3e-5,1e-6,3e-4,1,canonical_seed1,1600,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1600,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1600/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_1600/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,150,balanced,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150/balanced_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,150,balanced5,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150/balanced5_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,150,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,300,balanced,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300/balanced_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,300,balanced5,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300/balanced5_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,300,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,450,balanced,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450/balanced_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,450,balanced5,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450/balanced5_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,450,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,600,balanced,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600/balanced_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,600,balanced5,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600/balanced5_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,600,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,750,balanced,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_750,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_750/balanced_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_750/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,750,balanced5,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_750,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_750/balanced5_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_750/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,3e-6,1e-6,3e-4,1,canonical_seed1,750,balanced6,merged_hf,true,true,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_750,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_750/balanced6_temp0.6_n32_max1024.json,/n/holylabs/LABS/kempner_bingbin_lab/Lab/sdholakia/results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_750/balanced6_temp0.6_n32_max1024.json.scores
