model,method,sft_lr,grpo_lr,grpo_kl,seed,early400,exp_name,dataset,step,mean_at_1,mean_at_32,mean_response_length
gemma-3-270m,progdistill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced,150,0.8114343029087262,0.8259371865596797,809.8299272818456
gemma-3-270m,progdistill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced5,150,0.208,0.2915375000000005,986.9914840367966
gemma-3-270m,progdistill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced6,150,0.003,0.10244687499999847,1011.2330562659846
gemma-3-270m,progdistill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced,300,0.8194583751253761,0.8400137913741227,584.4190697091274
gemma-3-270m,progdistill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced5,300,0.259,0.3371625000000034,936.1695211038962
gemma-3-270m,progdistill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced6,300,0.005,0.10368437499999843,993.7140966894004
gemma-3-270m,progdistill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced,400,0.8455366098294884,0.8514355566700109,611.2394997492478
gemma-3-270m,progdistill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced5,400,0.215,0.30971562500000244,944.0409632034632
gemma-3-270m,progdistill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced6,400,0.001,0.10170312499999853,994.7616599175902
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,150,0.708124373119358,0.7444834503510521,981.762036108325
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,150,0.183,0.2661093750000002,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,150,0.01,0.10300937499999945,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,300,0.7632898696088265,0.7773570712136418,978.6948971915747
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,300,0.207,0.27672187500000067,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,450,0.7803410230692076,0.80026328986961,971.4128949348044
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,450,0.19,0.2756875000000004,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,450,0.01,0.1059249999999985,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,600,0.7843530591775326,0.8094627632898693,968.3678849047142
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,600,0.197,0.2804250000000006,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,600,0.007,0.10649062499999844,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,750,0.8034102306920762,0.81418630892678,963.9932296890672
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,750,0.203,0.28207812500000057,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,750,0.009,0.10672187499999844,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,900,0.8114343029087262,0.822247993981946,951.3616787863591
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,900,0.205,0.2845218750000008,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,900,0.013,0.10737499999999849,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1050,0.8014042126379137,0.824968655967903,949.4243041624875
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1050,0.215,0.2873750000000015,1010.5063446969697
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1050,0.009,0.1079812499999984,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1200,0.8214643931795386,0.8324661484453357,936.9701604814443
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1200,0.233,0.29649062500000184,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1200,0.012,0.10853437499999835,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1400,0.8214643931795386,0.8366004262788357,928.6039681544634
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1400,0.231,0.29820312500000246,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1400,0.007,0.10828437499999828,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1600,0.8144433299899699,0.8415057673019047,920.1301717652959
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1600,0.22,0.3051625000000021,
gemma-3-270m,progdistill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1600,0.014,0.10857187499999839,
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,150,0.7321965897693079,0.7455522818455351,983.222323219659
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,150,0.166,0.2643625000000005,1016.7174918831168
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,150,0.009,0.1024187499999993,1021.7561984938903
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,300,0.7683049147442327,0.7816229939819438,979.744483450351
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,300,0.177,0.27073750000000035,1016.3807562229438
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,300,0.011,0.10412499999999862,1021.5673042767831
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,450,0.008,0.10574999999999846,1021.3173220375106
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,600,0.7993981945837513,0.8106789117352049,969.8215897693079
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,600,0.193,0.28147812500000013,1014.3770089285714
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,600,0.008,0.10627187499999834,1020.8987816140949
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,750,0.7873620862587764,0.8192891173520555,963.7192515045135
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,750,0.22,0.29011250000000127,1013.5516098484849
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,900,0.8074222668004012,0.8263571965897685,952.5334754262789
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,900,0.203,0.29294375000000117,1011.2445549242424
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,900,0.011,0.10742812499999843,1019.6559569479966
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1050,0.8154463390170511,0.8313847793380135,937.0886722668004
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1050,0.214,0.2887156250000008,1008.853869047619
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1050,0.008,0.1078499999999983,1018.9501101165104
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1200,0.8214643931795386,0.8372680541624885,915.8848733701103
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1200,0.22,0.28781250000000075,1005.2050392316017
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1200,0.011,0.10663749999999837,1017.2871110400682
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1400,0.8234704112337011,0.8421357823470399,872.1174460882648
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1400,0.213,0.29415312500000124,996.6121347402598
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1400,0.01,0.10785937499999833,1014.8427820403524
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1600,0.8324974924774323,0.8503291123370109,831.968436559679
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1600,0.201,0.28854062500000116,988.3816355519481
gemma-3-270m,progdistill,3e-4,1e-6,3e-4,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1600,0.008,0.10729687499999829,1011.4509537510656
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,150,0.7502507522567703,0.7731883149448358,805.6502319458375
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,150,0.225,0.28860312499999974,926.46139745671
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,150,0.011,0.10993437499999811,932.2875195368002
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,300,0.7783350050150452,0.7954676529588757,656.5236960882648
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,300,0.235,0.3142375000000019,893.2403544372295
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,300,0.017,0.11633749999999789,922.0240302642796
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,450,0.7813440320962889,0.8008400200601811,625.087575225677
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,450,0.243,0.32077187500000265,887.7535917207792
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,450,0.017,0.11372812499999793,924.5495879511225
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,600,0.7973921765295887,0.8155027582748234,613.8346602306921
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,600,0.263,0.3226718750000023,896.0352746212121
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,600,0.015,0.114524999999998,938.2745009235579
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,750,0.8034102306920762,0.814913490471414,650.3050714643932
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,750,0.253,0.3355250000000032,905.978125
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,750,0.019,0.11600624999999788,946.2552749360614
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,900,0.7973921765295887,0.814477808425275,610.9187562688064
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,900,0.263,0.33560937500000293,895.106581439394
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,900,0.012,0.1160812499999979,940.3083706308611
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,1050,0.8074222668004012,0.8241881895687044,622.164368104313
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,1050,0.256,0.3224593750000024,907.7364515692641
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,1050,0.012,0.11413437499999793,951.865755541347
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,1200,0.8124373119358074,0.8271784102306899,638.4522943831495
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,1200,0.248,0.32647812500000256,911.4895021645021
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,1200,0.02,0.11416562499999797,952.7207658425689
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,1400,0.8084252758274825,0.8271846790371115,610.5961948345035
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,1400,0.247,0.3176718750000021,900.8899215367966
gemma-3-270m,progdistill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,1400,0.016,0.11100624999999811,944.4249076442171
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,150,0.21664994984954863,0.2892458625877639,984.7590270812437
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,150,0.039,0.12969374999999808,1015.0090976731602
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,150,0.001,0.1009562499999986,1018.1956788150043
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,300,0.19558676028084251,0.2881832998997001,978.2173081745236
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,300,0.039,0.13108749999999833,1014.5301745129871
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,300,0.003,0.10033749999999887,1018.0501651747655
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,450,0.23269809428284854,0.29876504513540775,944.9285356068204
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,450,0.042,0.1381968749999981,1004.6213947510822
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,450,0.003,0.10183749999999883,1013.1943822818982
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,600,0.23470411233701102,0.31123056670010213,976.4582810932799
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,600,0.04,0.1369124999999979,1014.5274147727273
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,600,0.005,0.10096562499999877,1019.0925866723501
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,750,0.26278836509528586,0.33020937813440504,978.2112274322969
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,750,0.061,0.15070624999999913,1014.9037540584416
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,750,0.007,0.10169062499999905,1019.6658585535664
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,900,0.2587763289869609,0.33977557673019254,966.4568079237713
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,900,0.041,0.13895312499999807,1013.5482345779221
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,900,0.006,0.10178749999999878,1019.0974531116794
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,1050,0.22066198595787362,0.3082466148445349,971.8365408726179
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced5,1050,0.05,0.13888749999999878,1012.125155573593
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced6,1050,0.008,0.1005406249999993,1018.0129919721512
gemma-3-270m,progdistill,3e-6,1e-6,3e-3,1,False,gemma-270m-balanced-progdistill-teacher-Qwen1.5B-sftlr3e-6-grpo-lr1e-6-kl3e-3-seed1,balanced,1200,0.23069207622868607,0.3015201855566712,969.9823533099297
